sequence_id,target,file
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
973,jabon,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/jabon (1).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
974,sal,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/sal (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
975,mantequilla,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/mantequilla (2).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
976,queso,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/queso (1).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
977,pasta,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pasta (2).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
978,shampoo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/shampoo (1).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
979,pañuelos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/pañuelos (2).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
980,bolsas de basura,/Users/andreaamaya/Trabajo/megaproyecto_model/data/videos_val_3/bolsas de basura (3).mp4
