sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.18277213163233624,0.0,0.55747035312725,0.21867866819935955,0.7371134033289847,0.4494940060760325,0.8931281890929794,0.6165099761885212,1.0,0.7537272148780688,0.4092228378450464,0.6587502052713687,0.4178922788705021,0.9002976434846868,0.587554667970512,0.9682835208145167,0.7506683313802693,1.0,0.26148270131001555,0.6410506815009442,0.45500123280252763,0.8453783151326053,0.7335039836852167,0.7612437392232532,0.90458993398914,0.6452669554150587,0.12696907324961093,0.6086326874127597,0.3765940087517917,0.7905970317760079,0.6418282154206265,0.6787677559733968,0.7780409723087724,0.5349084489695377,0.0,0.5568904466704984,0.25960756318819694,0.7036250923721159,0.4898798343251064,0.644359655965186,0.6265744043646372,0.5503191969784055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.23058613543184817,0.0,0.5855208550353299,0.2151737755726908,0.7572528369008054,0.43686416636464753,0.8811052511436112,0.6137615756651712,1.0,0.770014871839734,0.42075803185453653,0.6398765262381744,0.4053563572632301,0.8936853418648537,0.5749121677191986,0.9676516240298937,0.7434651976303437,1.0,0.2836714534053488,0.6207630878438332,0.4291798697856479,0.8553542372245898,0.6918077622712481,0.7616446505117662,0.8221718432700992,0.6276741192496594,0.14679890904310627,0.5833645350363048,0.34527779583805734,0.7828026544359323,0.5920647930062582,0.6590184585775523,0.681320566587618,0.508386967769349,0.0,0.5310241573665596,0.1875156906917952,0.7030720971793494,0.4116297865211678,0.6404669007835835,0.5206288995373352,0.5361915592936501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.15575946216929126,0.0,0.5056142324250896,0.19607306417875944,0.7123276379435504,0.4129488617523771,0.8619277507852199,0.5766818847599626,1.0,0.7139209999747682,0.4265087182767568,0.6494789631715006,0.4462072711003141,0.9190535574427589,0.6225257487440076,0.9808824455177733,0.7785846096900089,1.0,0.2905544964170973,0.6290121441454942,0.4478316161514522,0.8611672030337298,0.6815398755147952,0.7529706630536757,0.7784561354962518,0.6163799288361077,0.15257186469061976,0.5906924194219674,0.35174976461371493,0.7801603570581139,0.5780442544184342,0.6505534813650357,0.6493667480037086,0.5047080259321814,0.0,0.5377255029094313,0.1920565663789324,0.7059181842069783,0.39759124363019555,0.6418875023288448,0.49350509045301977,0.5457854088279214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.15469642511207124,0.0,0.4951425209044704,0.19438428412242265,0.7139432020817863,0.404938022068249,0.8720563257577362,0.5620475757601147,1.0,0.6971873245808792,0.4363438282405914,0.6550176152215622,0.47351810606133227,0.9376377171007985,0.6542643915873397,0.9918571491408129,0.8078438383837934,1.0,0.2965464292250839,0.6321440091490235,0.4604915596298779,0.8631691584909138,0.689661045400749,0.7595595566242449,0.7908910925521477,0.6286963688765635,0.15506648478753782,0.5947556490193285,0.3531978840611954,0.7803626934323081,0.5781466831841093,0.6547516065249629,0.6612159402982279,0.5097265975183692,0.0,0.5452481840193705,0.19221657497286415,0.7115952562480625,0.3883528844479746,0.6520045954573255,0.4868638846947554,0.5594995475757601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.1385341259940076,0.0,0.4708316746771664,0.1758765304484253,0.6991460537689261,0.3937092286595115,0.8616283131139193,0.5619427462452989,1.0,0.7050379825262775,0.43486779173634527,0.6450079601579577,0.4675139858038612,0.9302236122537297,0.6499956848581899,0.9898198263768551,0.8112525342985997,1.0,0.2924025941457759,0.6284806805560628,0.4679086744291022,0.8644584399351626,0.6891383136245067,0.7462452989874216,0.7794689167457776,0.59991292304515,0.15125792031853427,0.5915867475916547,0.3676582154651971,0.7778179208787362,0.5870648766886098,0.641058754873117,0.6589571725564211,0.48927894553328594,0.0,0.5411898432641088,0.20222720057547272,0.7048151664197209,0.40225458252245566,0.6380654517057913,0.49586153048817133,0.540238145224076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13_arroz,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/13_arroz.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14_huevos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/14_huevos.mp4,0.69175522704952,0.7350753544284562,0.4339774540025319,0.8493910651623768,0.242714347349717,0.9359735428551206,0.10848114685695795,0.9633223534701757,0.0,1.0,0.6279605281832065,0.9666163124174689,0.5700922078216984,0.7743253004774748,0.5348553939517801,0.6362309115876993,0.4986960760938059,0.5331446378969734,0.8227546962549177,0.7487272078788556,0.7491818099244398,0.586323998714891,0.678691860960199,0.43060030268061783,0.6266200589267162,0.3158037169623967,0.9396913017808585,0.5448480108915061,0.8892313980618901,0.3803908479706451,0.8058008470005847,0.2279791523693675,0.7267291272828426,0.12288680424918623,1.0,0.36318343403026665,0.9765872035923725,0.20082116516078086,0.9148461405271614,0.08307132701372472,0.8435351630135509,0.0,0.7992629112792041,1.0,0.9810717479599061,0.8448710212850985,1.0,0.6281650183690063,0.9686824160673697,0.4622049533998983,0.9254353597645042,0.33325591379129565,0.5274953422513694,0.6256738764439503,0.39962658829228304,0.32943492307174893,0.38660447795953345,0.13003594667152021,0.39444470320825725,0.0,0.32538115521481537,0.6556241604365037,0.194216962588963,0.3556508682001539,0.21963019804747178,0.15630332897436253,0.26315834948019523,0.029960967098013536,0.19909123830905093,0.6786470440440698,0.0719292860602899,0.402505781736242,0.11645994801952528,0.2250423862100892,0.1561847915191713,0.10365105020861731,0.1408912602004695,0.6880477811783465,0.009567295152215225,0.4663765082467639,0.0,0.31647908584270906,0.0038186319260722136,0.21143092284225998
9,14_huevos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/14_huevos.mp4,1.0,0.0,0.8371869764740948,0.291561814846065,0.5612746924365603,0.5801884844911056,0.31447751472296165,0.7891565308436386,0.16328194856984285,1.0,0.8436668139819317,0.5997610595953575,0.6696673587058183,0.7949066629119393,0.4553933446046641,0.8611281967674762,0.2742077736209749,0.8967898139610221,0.821381633041101,0.4186284587867502,0.5758084781647944,0.6033028191156559,0.33476591004861406,0.6671518875445036,0.15485671449273872,0.7082645643016472,0.7494077412458761,0.2184203254967515,0.4486308673443169,0.37142264291166405,0.2164551579185381,0.435237834101041,0.04867281365304172,0.4856519304203848,0.6536057124063435,0.026866238895940767,0.3498241852266771,0.10886133304819991,0.14746857559842544,0.15156306406927048,0.0,0.18532649718871846,0.0,0.0,0.31485788902441675,0.13668462485521737,0.6511745647255138,0.4011180164287978,0.8573880676411832,0.6761286034400074,1.0,0.856271156494255,0.5772580373994006,0.3860129456009917,0.7955709848785624,0.6048394560379617,0.7804592440660592,0.652781088653248,0.8032210919737792,0.6813386749829626,0.47420680364310847,0.3753291789246962,0.7671154654834909,0.7371041789948088,0.8136427137489554,0.9040424153529892,0.8528274216199997,1.0,0.3844888322011956,0.3611376760178254,0.6982828026646858,0.6939042653736023,0.6540661287527201,0.653474502831149,0.582937914820686,0.5458782171192672,0.3094705550636582,0.3546340259529011,0.5949511806149941,0.5951036124845401,0.5740987865455685,0.5592970785458075,0.5212457981021277,0.45639132958838263
9,14_huevos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/14_huevos.mp4,1.0,0.0,0.9249492270922349,0.2869602359976419,0.7312908720766202,0.5428922419422973,0.5225106666475942,0.678777980299798,0.35284135022304164,0.7303771655572409,0.8407573525226976,0.6008979347852946,0.6317771902502626,0.887340719830462,0.39481493948490265,0.9767541263698183,0.21044438201922325,1.0,0.8083850395759332,0.4513590221206605,0.5481675340086417,0.7061543421754003,0.2893978133790911,0.8024590540090535,0.09993703033348358,0.857225603908505,0.7345757034478707,0.27342178930362104,0.44030131700646646,0.46294298096462977,0.20396815420963937,0.5567566327269048,0.04012223845751404,0.6207858194316805,0.635889849040192,0.09044183663023231,0.3431585085593399,0.18281403889442588,0.14356749182596512,0.2397818880988046,0.0,0.2855558523437969,0.0,0.0,0.2721891392028168,0.31631776275646406,0.5751869738417001,0.6066167006711921,0.8156544946274833,0.7818166758828464,0.9926771752018452,0.8633476899168637,0.2324362036193037,0.7099989989321943,0.340422766515388,0.9768979768896346,0.592786244946355,1.0,0.7825978641410266,0.9606830619327282,0.16466394814036286,0.5221396870948058,0.2668716384191661,0.6928861023186638,0.6057166816181605,0.702683457592861,0.8285542667073924,0.6640905060636108,0.18312904301620933,0.2942835453054687,0.4208148043037855,0.3682815241018992,0.7569562526505832,0.37751875810388225,0.9618093552258478,0.38047012050949586,0.26338198781914224,0.0503841001830524,0.5955757206980784,0.10656485965982762,0.8404326874127662,0.14004879013805202,1.0,0.18619682423156128
9,14_huevos,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos 2/14_huevos.mp4,1.0,0.0,0.9310719100059247,0.3372143530430795,0.7599180469443303,0.559535576898581,0.5555376878835345,0.6638049957964997,0.38921461938597035,0.6562441087305428,0.7615777551453932,0.6905249280309785,0.5046454529185425,0.9383196825720327,0.29152227176956036,0.9928639212289506,0.12874097292593906,1.0,0.7553328619671286,0.5223724938221282,0.4313170941719908,0.742695462767177,0.17357450719967918,0.7897813542913917,0.0,0.8163710417038188,0.7158770715509508,0.32465098209054083,0.39666827475714855,0.46810625939418643,0.16419950985855894,0.5195118844419535,0.015083860358754492,0.5687972893791557,0.6567109699848636,0.12130346725091076,0.37203641261389575,0.1907446564593789,0.20405576301908068,0.23174215983491708,0.0854588063657694,0.28385792168751434,0.0,0.0,0.27555788093497063,0.23452613335095876,0.5166298048002075,0.440160097527301,0.7152373988249829,0.565523805327282,0.8444168680861487,0.6697793151057158,0.31235893131805786,0.686610705971344,0.5004927723125357,0.9543722047192051,0.737497703637798,1.0,0.9450519248017925,0.9818840100758627,0.2253464355055419,0.5804017126029067,0.41819961601221844,0.7945934036881183,0.7099406367857413,0.8064529584994896,0.9470815487747332,0.7552596444072353,0.1951915076023097,0.4141391085945934,0.484115477301135,0.4998388743234411,0.7778706328594122,0.4750854465472545,1.0,0.4334501017133373,0.2010948694765735,0.20755865958712463,0.47933508157038757,0.2066627009481005,0.6762972195106137,0.17023566649775643,0.8313780334494422,0.14107735354381018
